146.8,2,6128
146.9,3,6288
147,4,6430
147.1,5,6606
147.2,6,6727
147.3,7,6754
147.4,8,6762
147.5,9,6760
147.6,10,6760
147.7,11,6761
147.8,12,6760
147.9,13,6761
148,14,6760
148.1,15,6760
148.2,16,6760
148.3,17,6761
148.4,18,6760
148.5,19,6760
148.6,20,6603
148.7,21,6506
148.8,22,6284
148.9,23,6141
149,24,6019
149.1,25,5831
149.2,26,5673
149.3,27,5527
149.4,28,5366
149.5,29,5203
149.6,30,5078
149.7,31,4901
149.8,32,4902
149.9,33,4902
150,34,4902
150.1,35,4902
150.2,36,4902
150.3,37,4902
150.4,38,4902
150.5,39,4901
150.6,40,4902
150.7,41,4901
150.8,42,4902
150.9,43,4902
151,44,4902
151.1,45,5037
151.2,46,5153
151.3,47,5352
151.4,48,5495
151.5,49,5632
151.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.7,1,5949
151.8,2,6123
151.9,3,6297
152,4,6435
152.1,5,6597
152.2,6,6739
152.3,7,6751
152.4,8,6760
152.5,9,6759
152.6,10,6759
152.7,11,6759
152.8,12,6759
152.9,13,6760
153,14,6759
153.1,15,6760
153.2,16,6760
153.3,17,6759
153.4,18,6759
153.5,19,6759
153.6,20,6603
153.7,21,6507
153.8,22,6285
153.9,23,6128
154,24,6018
154.1,25,5835
154.2,26,5671
154.3,27,5529
154.4,28,5369
154.5,29,5200
154.6,30,5079
154.7,31,4902
154.8,32,4900
154.9,33,4899
155,34,4899
155.1,35,4899
155.2,36,4899
155.3,37,4899
155.4,38,4899
155.5,39,4899
155.6,40,4900
155.7,41,4900
155.8,42,4899
155.9,43,4900
156,44,4899
156.1,45,5039
156.2,46,5151
156.3,47,5351
156.4,48,5491
156.5,49,5635
156.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.7,1,5949
156.8,2,6122
156.9,3,6291
157,4,6430
157.1,5,6599
157.2,6,6740
157.3,7,6740
157.4,8,6764
157.5,9,6761
157.6,10,6760
157.7,11,6761
157.8,12,6762
157.9,13,6761
158,14,6761
158.1,15,6762
158.2,16,6761
158.3,17,6762
158.4,18,6761
158.5,19,6761
158.6,20,6595
158.7,21,6502
158.8,22,6279
158.9,23,6139
159,24,6016
159.1,25,5826
159.2,26,5677
159.3,27,5528
159.4,28,5367
159.5,29,5212
159.6,30,5077
159.7,31,4900
159.8,32,4903
159.9,33,4903
160,34,4902
160.1,35,4901
160.2,36,4903
160.3,37,4902
160.4,38,4902
160.5,39,4902
160.6,40,4902
160.7,41,4903
160.8,42,4902
160.9,43,4902
161,44,4902
161.1,45,5040
161.2,46,5153
161.3,47,5355
161.4,48,5489
161.5,49,5634
161.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.7,1,5945
161.8,2,6127
161.9,3,6285
162,4,6436
162.1,5,6598
162.2,6,6733
162.3,7,6753
162.4,8,6763
162.5,9,6761
162.6,10,6761
162.7,11,6761
162.8,12,6761
162.9,13,6762
163,14,6762
163.1,15,6762
163.2,16,6762
163.3,17,6761
163.4,18,6762
163.5,19,6762
163.6,20,6604
163.7,21,6510
163.8,22,6287
163.9,23,6154
164,24,6008
164.1,25,5827
164.2,26,5680
164.3,27,5523
164.4,28,5373
164.5,29,5212
164.6,30,5073
164.7,31,4903
164.8,32,4906
164.9,33,4904
165,34,4903
165.1,35,4904
165.2,36,4903
165.3,37,4903
165.4,38,4903
165.5,39,4903
165.6,40,4903
165.7,41,4903
165.8,42,4903
165.9,43,4904
166,44,4904
166.1,45,5038
166.2,46,5153
166.3,47,5355
166.4,48,5488
166.5,49,5630
166.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.7,1,5949
166.8,2,6134
166.9,3,6296
167,4,6421
167.1,5,6607
167.2,6,6737
167.3,7,6746
167.4,8,6767
167.5,9,6760
167.6,10,6760
167.7,11,6760
167.8,12,6760
167.9,13,6760
168,14,6760
168.1,15,6761
168.2,16,6760
168.3,17,6760
168.4,18,6761
168.5,19,6760
168.6,20,6604
168.7,21,6509
168.8,22,6288
168.9,23,6151
169,24,6016
169.1,25,5825
169.2,26,5679
169.3,27,5529
169.4,28,5367
169.5,29,5213
169.6,30,5075
169.7,31,4899
169.8,32,4906
169.9,33,4903
170,34,4903
170.1,35,4902
170.2,36,4903
170.3,37,4903
170.4,38,4902
170.5,39,4903
170.6,40,4903
170.7,41,4903
170.8,42,4903
170.9,43,4903
171,44,4903
171.1,45,5038
171.2,46,5153
171.3,47,5355
171.4,48,5489
171.5,49,5627
171.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.7,1,5951
171.8,2,6126
171.9,3,6290
172,4,6427
172.1,5,6602
172.2,6,6732
172.3,7,6749
172.4,8,6763
172.5,9,6760
172.6,10,6759
172.7,11,6759
172.8,12,6759
172.9,13,6760
173,14,6759
173.1,15,6759
173.2,16,6760
173.3,17,6759
173.4,18,6758
173.5,19,6759
173.6,20,6604
173.7,21,6510
173.8,22,6287
173.9,23,6155
174,24,6010
174.1,25,5827
174.2,26,5679
174.3,27,5527
174.4,28,5368
174.5,29,5214
174.6,30,5074
174.7,31,4901
174.8,32,4906
174.9,33,4903
175,34,4904
175.1,35,4903
175.2,36,4904
175.3,37,4903
175.4,38,4903
175.5,39,4903
175.6,40,4903
175.7,41,4903
175.8,42,4903
175.9,43,4903
176,44,4903
176.1,45,5038
176.2,46,5153
176.3,47,5356
176.4,48,5489
176.5,49,5628
176.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.7,1,5948
176.8,2,6127
176.9,3,6291
177,4,6427
177.1,5,6601
177.2,6,6735
177.3,7,6749
177.4,8,6762
177.5,9,6759
177.6,10,6759
177.7,11,6760
177.8,12,6759
177.9,13,6760
178,14,6759
178.1,15,6760
178.2,16,6760
178.3,17,6759
178.4,18,6759
178.5,19,6760
178.6,20,6604
178.7,21,6510
178.8,22,6289
178.9,23,6149
179,24,6010
179.1,25,5826
179.2,26,5682
179.3,27,5528
179.4,28,5368
179.5,29,5219
179.6,30,5073
179.7,31,4897
179.8,32,4909
179.9,33,4902
180,34,4902
180.1,35,4902
180.2,36,4902
180.3,37,4902
180.4,38,4901
180.5,39,4902
180.6,40,4902
180.7,41,4902
180.8,42,4902
180.9,43,4901
181,44,4902
181.1,45,5038
181.2,46,5154
181.3,47,5356
181.4,48,5490
181.5,49,5629
181.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.7,1,5947
181.8,2,6119
181.9,3,6300
182,4,6421
182.1,5,6601
182.2,6,6740
182.3,7,6744
182.4,8,6764
182.5,9,6760
182.6,10,6760
182.7,11,6760
182.8,12,6760
182.9,13,6760
183,14,6760
183.1,15,6760
183.2,16,6760
183.3,17,6760
183.4,18,6760
183.5,19,6760
183.6,20,6603
183.7,21,6510
183.8,22,6290
183.9,23,6145
184,24,6015
184.1,25,5819
184.2,26,5682
184.3,27,5534
184.4,28,5364
184.5,29,5216
184.6,30,5077
184.7,31,4896
184.8,32,4907
184.9,33,4903
185,34,4903
185.1,35,4903
185.2,36,4903
185.3,37,4903
185.4,38,4902
185.5,39,4903
185.6,40,4902
185.7,41,4903
185.8,42,4902
185.9,43,4903
186,44,4903
186.1,45,5037
186.2,46,5153
186.3,47,5357
186.4,48,5489
186.5,49,5629
186.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.7,1,5948
186.8,2,6121
186.9,3,6292
187,4,6428
187.1,5,6599
187.2,6,6734
187.3,7,6748
187.4,8,6763
187.5,9,6759
187.6,10,6759
187.7,11,6759
187.8,12,6759
187.9,13,6759
188,14,6758
188.1,15,6760
188.2,16,6759
188.3,17,6759
188.4,18,6759
188.5,19,6760
188.6,20,6604
188.7,21,6509
188.8,22,6289
188.9,23,6148
189,24,6013
189.1,25,5823
189.2,26,5682
189.3,27,5531
189.4,28,5363
189.5,29,5217
189.6,30,5075
189.7,31,4896
189.8,32,4908
189.9,33,4901
190,34,4901
190.1,35,4901
190.2,36,4901
190.3,37,4901
190.4,38,4902
190.5,39,4902
190.6,40,4901
190.7,41,4901
190.8,42,4901
190.9,43,4901
191,44,4902
191.1,45,5039
191.2,46,5153
191.3,47,5356
191.4,48,5490
191.5,49,5626
191.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.7,1,5947
191.8,2,6121
191.9,3,6296
192,4,6424
192.1,5,6598
192.2,6,6737
192.3,7,6746
192.4,8,6763
192.5,9,6759
192.6,10,6758
192.7,11,6758
192.8,12,6759
192.9,13,6759
193,14,6759
193.1,15,6759
193.2,16,6759
193.3,17,6759
193.4,18,6759
193.5,19,6759
193.6,20,6602
193.7,21,6508
193.8,22,6291
193.9,23,6146
194,24,6015
194.1,25,5821
194.2,26,5679
194.3,27,5534
194.4,28,5364
194.5,29,5216
194.6,30,5077
194.7,31,4897
194.8,32,4907
194.9,33,4902
195,34,4903
195.1,35,4902
195.2,36,4903
195.3,37,4903
195.4,38,4903
195.5,39,4902
195.6,40,4902
195.7,41,4903
195.8,42,4902
195.9,43,4902
196,44,4903
196.1,45,5037
196.2,46,5153
196.3,47,5357
196.4,48,5490
196.5,49,5628
196.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.7,1,5948
196.8,2,6120
196.9,3,6290
197,4,6433
197.1,5,6596
197.2,6,6734
197.3,7,6751
197.4,8,6759
197.5,9,6758
197.6,10,6758
197.7,11,6758
197.8,12,6758
197.9,13,6759
198,14,6759
198.1,15,6758
198.2,16,6758
198.3,17,6758
198.4,18,6757
198.5,19,6758
198.6,20,6603
198.7,21,6511
198.8,22,6289
198.9,23,6151
199,24,6015
199.1,25,5823
199.2,26,5677
199.3,27,5528
199.4,28,5368
199.5,29,5213
199.6,30,5075
199.7,31,4899
199.8,32,4905
199.9,33,4902
200,34,4903
200.1,35,4903
200.2,36,4903
200.3,37,4903
200.4,38,4903
200.5,39,4903
200.6,40,4902
200.7,41,4903
200.8,42,4903
200.9,43,4903
201,44,4903
201.1,45,5038
201.2,46,5153
201.3,47,5357
201.4,48,5489
201.5,49,5627
201.6,0,5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.7,1,5947
201.8,2,6122
201.9,3,6292
202,4,6429
202.1,5,6597
202.2,6,6736
202.3,7,6748
202.4,8,6762
202.5,9,6760
202.6,10,6760
202.7,11,6760
202.8,12,6760
202.9,13,6760
203,14,6760
203.1,15,6760
203.2,16,6760
203.3,17,6760
203.4,18,6760
203.5,19,6760
203.6,20,6603
203.7,21,6511
203.8,22,6289
203.9,23,6146
204,24,6021
204.1,25,5815
204.2,26,5677
204.3,27,5535
204.4,28,5362
204.5,29,5213
204.6,30,5079
204.7,31,4896
204.8,32,4905
204.9,33,4902
205,34,4902
205.1,35,4901
205.2,36,4902
205.3,37,4902
205.4,38,4902
205.5,39,4902
205.6,40,4902
205.7,41,4902
205.8,42,4901
205.9,43,4902
206,44,4902
206.1,45,5038
206.2,46,5153
206.3,47,5357
206.4,48,5488
206.5,49,5629
206.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.7,1,5947
206.8,2,6119
206.9,3,6288
207,4,6421
207.1,5,6608
207.2,6,6743
207.3,7,6744
207.4,8,6758
207.5,9,6757
207.6,10,6758
207.7,11,6757
207.8,12,6758
207.9,13,6758
208,14,6758
208.1,15,6759
208.2,16,6757
208.3,17,6758
208.4,18,6758
208.5,19,6758
208.6,20,6597
208.7,21,6501
208.8,22,6279
208.9,23,6154
209,24,5999
209.1,25,5823
209.2,26,5687
209.3,27,5516
209.4,28,5366
209.5,29,5223
209.6,30,5067
209.7,31,4896
209.8,32,4912
209.9,33,4903
210,34,4902
210.1,35,4903
210.2,36,4902
210.3,37,4902
210.4,38,4903
210.5,39,4903
210.6,40,4903
210.7,41,4903
210.8,42,4902
210.9,43,4903
211,44,4903
211.1,45,5037
211.2,46,5154
211.3,47,5356
211.4,48,5488
211.5,49,5629
211.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.7,1,5964
211.8,2,6119
211.9,3,6301
212,4,6427
212.1,5,6601
212.2,6,6735
212.3,7,6739
212.4,8,6761
212.5,9,6758
212.6,10,6757
212.7,11,6757
212.8,12,6757
212.9,13,6758
213,14,6757
213.1,15,6758
213.2,16,6758
213.3,17,6757
213.4,18,6758
213.5,19,6758
213.6,20,6595
213.7,21,6494
213.8,22,6282
213.9,23,6158
214,24,6001
214.1,25,5826
214.2,26,5682
214.3,27,5528
214.4,28,5369
214.5,29,5215
214.6,30,5073
214.7,31,4900
214.8,32,4906
214.9,33,4902
215,34,4902
215.1,35,4902
215.2,36,4903
215.3,37,4902
215.4,38,4902
215.5,39,4902
215.6,40,4902
215.7,41,4902
215.8,42,4902
215.9,43,4903
216,44,4902
216.1,45,5039
216.2,46,5150
216.3,47,5357
216.4,48,5494
216.5,49,5626
216.6,0,5843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216.7,1,5946
216.8,2,6112
216.9,3,6303
217,4,6426
217.1,5,6595
217.2,6,6741
217.3,7,6748
217.4,8,6759
217.5,9,6759
217.6,10,6759
217.7,11,6759
217.8,12,6759
217.9,13,6759
218,14,6759
218.1,15,6760
218.2,16,6759
218.3,17,6759
218.4,18,6759
218.5,19,6760
218.6,20,6603
218.7,21,6507
218.8,22,6287
218.9,23,6152
219,24,6006
219.1,25,5829
219.2,26,5679
219.3,27,5529
219.4,28,5369
219.5,29,5213
219.6,30,5075
219.7,31,4901
219.8,32,4906
219.9,33,4903
220,34,4903
220.1,35,4903
220.2,36,4903
220.3,37,4903
220.4,38,4903
220.5,39,4903
220.6,40,4903
220.7,41,4903
220.8,42,4903
220.9,43,4903
221,44,4903
221.1,45,5037
221.2,46,5152
221.3,47,5358
221.4,48,5488
221.5,49,5630
221.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.7,1,5949
221.8,2,6127
221.9,3,6290
222,4,6428
222.1,5,6603
222.2,6,6733
222.3,7,6748
222.4,8,6763
222.5,9,6759
222.6,10,6760
222.7,11,6760
222.8,12,6760
222.9,13,6760
223,14,6760
223.1,15,6759
223.2,16,6759
223.3,17,6760
223.4,18,6759
223.5,19,6760
223.6,20,6603
223.7,21,6508
223.8,22,6288
223.9,23,6146
224,24,6009
224.1,25,5827
224.2,26,5683
224.3,27,5526
224.4,28,5368
224.5,29,5215
224.6,30,5073
224.7,31,4902
224.8,32,4907
224.9,33,4902
225,34,4902
225.1,35,4902
225.2,36,4902
225.3,37,4902
225.4,38,4903
225.5,39,4902
225.6,40,4902
225.7,41,4902
225.8,42,4902
225.9,43,4902
226,44,4903
226.1,45,5038
226.2,46,5153
226.3,47,5358
226.4,48,5489
226.5,49,5628
226.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226.7,1,5948
226.8,2,6123
226.9,3,6295
227,4,6422
227.1,5,6600
227.2,6,6739
227.3,7,6746
227.4,8,6764
227.5,9,6759
227.6,10,6759
227.7,11,6760
227.8,12,6759
227.9,13,6760
228,14,6759
228.1,15,6759
228.2,16,6760
228.3,17,6760
228.4,18,6759
228.5,19,6760
228.6,20,6605
228.7,21,6508
228.8,22,6289
228.9,23,6153
229,24,6008
229.1,25,5825
229.2,26,5678
229.3,27,5528
229.4,28,5364
229.5,29,5214
229.6,30,5075
229.7,31,4899
229.8,32,4906
229.9,33,4902
230,34,4903
230.1,35,4902
230.2,36,4902
230.3,37,4902
230.4,38,4902
230.5,39,4902
230.6,40,4903
230.7,41,4902
230.8,42,4903
230.9,43,4902
231,44,4903
231.1,45,5038
231.2,46,5152
231.3,47,5357
231.4,48,5488
231.5,49,5628
231.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231.7,1,5950
231.8,2,6126
231.9,3,6291
232,4,6425
232.1,5,6603
232.2,6,6734
232.3,7,6747
232.4,8,6763
232.5,9,6758
232.6,10,6759
232.7,11,6759
232.8,12,6759
232.9,13,6759
233,14,6758
233.1,15,6759
233.2,16,6759
233.3,17,6759
233.4,18,6759
233.5,19,6759
233.6,20,6604
233.7,21,6509
233.8,22,6287
233.9,23,6157
234,24,6005
234.1,25,5827
234.2,26,5682
234.3,27,5522
234.4,28,5365
234.5,29,5220
234.6,30,5070
234.7,31,4902
234.8,32,4909
234.9,33,4902
235,34,4902
235.1,35,4902
235.2,36,4902
235.3,37,4902
235.4,38,4903
235.5,39,4903
235.6,40,4903
235.7,41,4902
235.8,42,4902
235.9,43,4902
236,44,4902
236.1,45,5038
236.2,46,5152
236.3,47,5358
236.4,48,5486
236.5,49,5628
236.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.7,1,5948
236.8,2,6120
236.9,3,6297
237,4,6425
237.1,5,6600
237.2,6,6738
237.3,7,6746
237.4,8,6761
237.5,9,6759
237.6,10,6759
237.7,11,6759
237.8,12,6759
237.9,13,6759
238,14,6759
238.1,15,6759
238.2,16,6759
238.3,17,6759
238.4,18,6759
238.5,19,6758
238.6,20,6605
238.7,21,6508
238.8,22,6288
238.9,23,6150
239,24,6014
239.1,25,5823
239.2,26,5681
239.3,27,5525
239.4,28,5366
239.5,29,5217
239.6,30,5074
239.7,31,4901
239.8,32,4906
239.9,33,4902
240,34,4901
240.1,35,4902
240.2,36,4902
240.3,37,4903
240.4,38,4902
240.5,39,4902
240.6,40,4902
240.7,41,4902
240.8,42,4903
240.9,43,4902
241,44,4902
241.1,45,5037
241.2,46,5153
241.3,47,5357
241.4,48,5487
241.5,49,5628
241.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.7,1,5950
241.8,2,6119
241.9,3,6290
242,4,6419
242.1,5,6600
242.2,6,6736
242.3,7,6744
242.4,8,6758
242.5,9,6759
242.6,10,6757
242.7,11,6758
242.8,12,6757
242.9,13,6758
243,14,6757
243.1,15,6758
243.2,16,6757
243.3,17,6757
243.4,18,6758
243.5,19,6758
243.6,20,6600
243.7,21,6493
243.8,22,6280
243.9,23,6162
244,24,5998
244.1,25,5829
244.2,26,5685
244.3,27,5521
244.4,28,5366
244.5,29,5219
244.6,30,5071
244.7,31,4900
244.8,32,4908
244.9,33,4902
245,34,4902
245.1,35,4901
245.2,36,4901
245.3,37,4902
245.4,38,4902
245.5,39,4901
245.6,40,4902
245.7,41,4902
245.8,42,4902
245.9,43,4902
246,44,4902
246.1,45,5038
246.2,46,5153
246.3,47,5357
246.4,48,5488
246.5,49,5627
246.6,0,5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.7,1,5954
246.8,2,6127
246.9,3,6294
247,4,6411
247.1,5,6600
247.2,6,6740
247.3,7,6744
247.4,8,6759
247.5,9,6758
247.6,10,6758
247.7,11,6758
247.8,12,6758
247.9,13,6757
248,14,6758
248.1,15,6758
248.2,16,6758
248.3,17,6758
248.4,18,6758
248.5,19,6758
248.6,20,6595
248.7,21,6494
248.8,22,6279
248.9,23,6159
249,24,6000
249.1,25,5828
249.2,26,5682
249.3,27,5521
249.4,28,5365
249.5,29,5222
249.6,30,5072
249.7,31,4899
249.8,32,4910
249.9,33,4902
250,34,4902
250.1,35,4902
250.2,36,4902
250.3,37,4902
250.4,38,4901
250.5,39,4901
250.6,40,4902
250.7,41,4901
250.8,42,4901
250.9,43,4902
251,44,4902
251.1,45,5038
251.2,46,5153
251.3,47,5356
251.4,48,5489
251.5,49,5631
251.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.7,1,5943
251.8,2,6130
251.9,3,6288
252,4,6437
252.1,5,6602
252.2,6,6736
252.3,7,6749
252.4,8,6767
252.5,9,6762
252.6,10,6762
252.7,11,6762
252.8,12,6762
252.9,13,6762
253,14,6762
253.1,15,6761
253.2,16,6761
253.3,17,6762
253.4,18,6762
253.5,19,6762
253.6,20,6600
253.7,21,6508
253.8,22,6290
253.9,23,6149
254,24,6011
254.1,25,5825
254.2,26,5679
254.3,27,5528
254.4,28,5364
254.5,29,5214
254.6,30,5076
254.7,31,4900
254.8,32,4904
254.9,33,4902
255,34,4901
255.1,35,4901
255.2,36,4902
255.3,37,4901
255.4,38,4902
255.5,39,4902
255.6,40,4901
255.7,41,4902
255.8,42,4902
255.9,43,4902
256,44,4902
256.1,45,5038
256.2,46,5153
256.3,47,5358
256.4,48,5487
256.5,49,5628
256.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.7,1,5958
256.8,2,6119
256.9,3,6294
257,4,6420
257.1,5,6591
257.2,6,6745
257.3,7,6746
257.4,8,6759
257.5,9,6759
257.6,10,6759
257.7,11,6759
257.8,12,6759
257.9,13,6759
258,14,6759
258.1,15,6759
258.2,16,6759
258.3,17,6760
258.4,18,6759
258.5,19,6759
258.6,20,6596
258.7,21,6495
258.8,22,6278
258.9,23,6156
259,24,5998
259.1,25,5828
259.2,26,5686
259.3,27,5518
259.4,28,5367
259.5,29,5222
259.6,30,5069
259.7,31,4903
259.8,32,4909
259.9,33,4901
260,34,4902
260.1,35,4901
260.2,36,4902
260.3,37,4902
260.4,38,4901
260.5,39,4901
260.6,40,4901
260.7,41,4901
260.8,42,4902
260.9,43,4902
261,44,4901
261.1,45,5038
261.2,46,5153
261.3,47,5357
261.4,48,5487
261.5,49,5629
261.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.7,1,5954
261.8,2,6126
261.9,3,6292
262,4,6423
262.1,5,6603
262.2,6,6737
262.3,7,6746
262.4,8,6761
262.5,9,6759
262.6,10,6759
262.7,11,6759
262.8,12,6760
262.9,13,6759
263,14,6759
263.1,15,6759
263.2,16,6759
263.3,17,6759
263.4,18,6759
263.5,19,6759
263.6,20,6604
263.7,21,6509
263.8,22,6287
263.9,23,6155
264,24,6014
264.1,25,5829
264.2,26,5668
264.3,27,5531
264.4,28,5366
264.5,29,5213
264.6,30,5075
264.7,31,4901
264.8,32,4905
264.9,33,4902
265,34,4902
265.1,35,4901
265.2,36,4901
265.3,37,4902
265.4,38,4902
265.5,39,4902
265.6,40,4902
265.7,41,4902
265.8,42,4901
265.9,43,4901
266,44,4902
266.1,45,5037
266.2,46,5153
266.3,47,5358
266.4,48,5485
266.5,49,5629
266.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266.7,1,5949
266.8,2,6125
266.9,3,6301
267,4,6418
267.1,5,6603
267.2,6,6738
267.3,7,6744
267.4,8,6765
267.5,9,6759
267.6,10,6759
267.7,11,6759
267.8,12,6759
267.9,13,6760
268,14,6759
268.1,15,6760
268.2,16,6760
268.3,17,6760
268.4,18,6760
268.5,19,6759
268.6,20,6605
268.7,21,6507
268.8,22,6290
268.9,23,6156
269,24,6011
269.1,25,5824
269.2,26,5678
269.3,27,5529
269.4,28,5362
269.5,29,5216
269.6,30,5076
269.7,31,4898
269.8,32,4905
269.9,33,4901
270,34,4901
270.1,35,4901
270.2,36,4901
270.3,37,4901
270.4,38,4901
270.5,39,4902
270.6,40,4901
270.7,41,4901
270.8,42,4901
270.9,43,4901
271,44,4902
271.1,45,5037
271.2,46,5153
271.3,47,5358
271.4,48,5487
271.5,49,5628
271.6,0,5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.7,1,5957
271.8,2,6119
271.9,3,6304
272,4,6418
272.1,5,6600
272.2,6,6748
272.3,7,6738
272.4,8,6766
272.5,9,6759
272.6,10,6759
272.7,11,6759
272.8,12,6759
272.9,13,6759
273,14,6759
273.1,15,6759
273.2,16,6759
273.3,17,6759
273.4,18,6759
273.5,19,6759
273.6,20,6606
273.7,21,6509
273.8,22,6287
273.9,23,6153
274,24,6009
274.1,25,5816
274.2,26,5672
274.3,27,5541
274.4,28,5356
274.5,29,5212
274.6,30,5085
274.7,31,4891
274.8,32,4905
274.9,33,4902
275,34,4902
275.1,35,4902
275.2,36,4902
275.3,37,4901
275.4,38,4902
275.5,39,4901
275.6,40,4902
275.7,41,4901
275.8,42,4901
275.9,43,4902
276,44,4901
276.1,45,5038
276.2,46,5153
276.3,47,5359
276.4,48,5485
276.5,49,5630
276.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.7,1,5954
276.8,2,6125
276.9,3,6298
277,4,6421
277.1,5,6603
277.2,6,6737
277.3,7,6745
277.4,8,6764
277.5,9,6759
277.6,10,6760
277.7,11,6760
277.8,12,6760
277.9,13,6759
278,14,6760
278.1,15,6760
278.2,16,6760
278.3,17,6760
278.4,18,6760
278.5,19,6760
278.6,20,6606
278.7,21,6508
278.8,22,6286
278.9,23,6155
279,24,6011
279.1,25,5821
279.2,26,5681
279.3,27,5524
279.4,28,5367
279.5,29,5217
279.6,30,5074
279.7,31,4902
279.8,32,4906
279.9,33,4902
280,34,4901
280.1,35,4900
280.2,36,4901
280.3,37,4901
280.4,38,4901
280.5,39,4901
280.6,40,4901
280.7,41,4901
280.8,42,4902
280.9,43,4901
281,44,4901
281.1,45,5037
281.2,46,5153
281.3,47,5358
281.4,48,5486
281.5,49,5631
281.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.7,1,5960
281.8,2,6121
281.9,3,6291
282,4,6431
282.1,5,6594
282.2,6,6740
282.3,7,6748
282.4,8,6759
282.5,9,6759
282.6,10,6758
282.7,11,6759
282.8,12,6758
282.9,13,6759
283,14,6759
283.1,15,6759
283.2,16,6759
283.3,17,6759
283.4,18,6759
283.5,19,6758
283.6,20,6605
283.7,21,6509
283.8,22,6287
283.9,23,6154
284,24,6012
284.1,25,5826
284.2,26,5676
284.3,27,5529
284.4,28,5364
284.5,29,5214
284.6,30,5078
284.7,31,4897
284.8,32,4904
284.9,33,4901
285,34,4901
285.1,35,4901
285.2,36,4900
285.3,37,4901
285.4,38,4901
285.5,39,4900
285.6,40,4901
285.7,41,4901
285.8,42,4901
285.9,43,4900
286,44,4900
286.1,45,5037
286.2,46,5153
286.3,47,5358
286.4,48,5485
286.5,49,5629
286.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.7,1,5947
286.8,2,6117
286.9,3,6290
287,4,6420
287.1,5,6608
287.2,6,6732
287.3,7,6742
287.4,8,6762
287.5,9,6761
287.6,10,6761
287.7,11,6761
287.8,12,6761
287.9,13,6761
288,14,6761
288.1,15,6761
288.2,16,6761
288.3,17,6761
288.4,18,6761
288.5,19,6761
288.6,20,6596
288.7,21,6500
288.8,22,6281
288.9,23,6150
289,24,5996
289.1,25,5825
289.2,26,5682
289.3,27,5526
289.4,28,5364
289.5,29,5213
289.6,30,5075
289.7,31,4904
289.8,32,4902
289.9,33,4901
290,34,4901
290.1,35,4901
290.2,36,4901
290.3,37,4900
290.4,38,4901
290.5,39,4900
290.6,40,4900
290.7,41,4900
290.8,42,4901
290.9,43,4900
291,44,4900
291.1,45,5038
291.2,46,5154
291.3,47,5357
291.4,48,5486
291.5,49,5630
291.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.7,1,5947
291.8,2,6119
291.9,3,6289
292,4,6414
292.1,5,6603
292.2,6,6746
292.3,7,6745
292.4,8,6762
292.5,9,6761
292.6,10,6761
292.7,11,6761
292.8,12,6762
292.9,13,6761
293,14,6761
293.1,15,6762
293.2,16,6761
293.3,17,6762
293.4,18,6762
293.5,19,6761
293.6,20,6595
293.7,21,6500
293.8,22,6278
293.9,23,6154
