147.2,24,5794
147.3,25,5640
147.4,26,5389
147.5,27,5249
147.6,28,5033
147.7,29,4868
147.8,30,4743
147.9,31,4566
148,32,4602
148.1,33,4591
148.2,34,4591
148.3,35,4590
148.4,36,4592
148.5,37,4591
148.6,38,4590
148.7,39,4590
148.8,40,4590
148.9,41,4590
149,42,4588
149.1,43,4590
149.2,44,4589
149.3,45,4740
149.4,46,4902
149.5,47,5057
149.6,48,5299
149.7,49,5395
149.8,0,5651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.9,1,5786
150,2,5973
150.1,3,6198
150.2,4,6322
150.3,5,6505
150.4,6,6701
150.5,7,6664
150.6,8,6675
150.7,9,6684
150.8,10,6688
150.9,11,6688
151,12,6690
151.1,13,6689
151.2,14,6690
151.3,15,6690
151.4,16,6693
151.5,17,6692
151.6,18,6693
151.7,19,6692
151.8,20,6523
151.9,21,6368
152,22,6204
152.1,23,6001
152.2,24,5792
152.3,25,5641
152.4,26,5400
152.5,27,5247
152.6,28,5027
152.7,29,4869
152.8,30,4747
152.9,31,4556
153,32,4614
153.1,33,4603
153.2,34,4602
153.3,35,4602
153.4,36,4600
153.5,37,4602
153.6,38,4601
153.7,39,4602
153.8,40,4601
153.9,41,4601
154,42,4601
154.1,43,4601
154.2,44,4600
154.3,45,4743
154.4,46,4908
154.5,47,5039
154.6,48,5310
154.7,49,5403
154.8,0,5659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.9,1,5778
155,2,5974
155.1,3,6193
155.2,4,6317
155.3,5,6496
155.4,6,6686
155.5,7,6652
155.6,8,6666
155.7,9,6673
155.8,10,6680
155.9,11,6678
156,12,6677
156.1,13,6677
156.2,14,6677
156.3,15,6679
156.4,16,6681
156.5,17,6682
156.6,18,6682
156.7,19,6682
156.8,20,6514
156.9,21,6359
157,22,6199
157.1,23,5997
157.2,24,5788
157.3,25,5637
157.4,26,5403
157.5,27,5244
157.6,28,5034
157.7,29,4875
157.8,30,4745
157.9,31,4579
158,32,4609
158.1,33,4606
158.2,34,4605
158.3,35,4606
158.4,36,4605
158.5,37,4605
158.6,38,4606
158.7,39,4604
158.8,40,4605
158.9,41,4604
159,42,4603
159.1,43,4603
159.2,44,4603
159.3,45,4750
159.4,46,4919
159.5,47,5042
159.6,48,5313
159.7,49,5410
159.8,0,5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.9,1,5775
160,2,5972
160.1,3,6190
160.2,4,6313
160.3,5,6483
160.4,6,6677
160.5,7,6643
160.6,8,6657
160.7,9,6666
160.8,10,6670
160.9,11,6671
161,12,6673
161.1,13,6673
161.2,14,6673
161.3,15,6675
161.4,16,6674
161.5,17,6674
161.6,18,6675
161.7,19,6675
161.8,20,6507
161.9,21,6353
162,22,6191
162.1,23,5996
162.2,24,5784
162.3,25,5634
162.4,26,5405
162.5,27,5250
162.6,28,5039
162.7,29,4881
162.8,30,4747
162.9,31,4578
163,32,4618
163.1,33,4618
163.2,34,4615
163.3,35,4614
163.4,36,4615
163.5,37,4615
163.6,38,4614
163.7,39,4615
163.8,40,4615
163.9,41,4615
164,42,4614
164.1,43,4614
164.2,44,4615
164.3,45,4750
164.4,46,4904
164.5,47,5067
164.6,48,5308
164.7,49,5415
164.8,0,5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.9,1,5772
165,2,5965
165.1,3,6180
165.2,4,6320
165.3,5,6469
165.4,6,6663
165.5,7,6640
165.6,8,6655
165.7,9,6663
165.8,10,6664
165.9,11,6665
166,12,6665
166.1,13,6667
166.2,14,6665
166.3,15,6666
166.4,16,6667
166.5,17,6666
166.6,18,6668
166.7,19,6668
166.8,20,6505
166.9,21,6362
167,22,6191
167.1,23,5995
167.2,24,5787
167.3,25,5639
167.4,26,5416
167.5,27,5253
167.6,28,5050
167.7,29,4895
167.8,30,4754
167.9,31,4583
168,32,4621
168.1,33,4619
168.2,34,4619
168.3,35,4619
168.4,36,4618
168.5,37,4618
168.6,38,4618
168.7,39,4618
168.8,40,4617
168.9,41,4617
169,42,4617
169.1,43,4618
169.2,44,4618
169.3,45,4770
169.4,46,4938
169.5,47,5055
169.6,48,5314
169.7,49,5409
169.8,0,5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.9,1,5773
170,2,5958
170.1,3,6176
170.2,4,6312
170.3,5,6458
170.4,6,6653
170.5,7,6631
170.6,8,6647
170.7,9,6653
170.8,10,6656
170.9,11,6656
171,12,6657
171.1,13,6657
171.2,14,6658
171.3,15,6658
171.4,16,6658
171.5,17,6659
171.6,18,6659
171.7,19,6660
171.8,20,6498
171.9,21,6356
172,22,6187
172.1,23,5993
172.2,24,5781
172.3,25,5638
172.4,26,5419
172.5,27,5257
172.6,28,5054
172.7,29,4897
172.8,30,4757
172.9,31,4589
173,32,4627
173.1,33,4624
173.2,34,4625
173.3,35,4626
173.4,36,4624
173.5,37,4624
173.6,38,4624
173.7,39,4624
173.8,40,4624
173.9,41,4624
174,42,4624
174.1,43,4623
174.2,44,4624
174.3,45,4774
174.4,46,4944
174.5,47,5062
174.6,48,5318
174.7,49,5410
174.8,0,5655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.9,1,5773
175,2,5952
175.1,3,6171
175.2,4,6310
175.3,5,6451
175.4,6,6642
175.5,7,6625
175.6,8,6641
175.7,9,6647
175.8,10,6648
175.9,11,6648
176,12,6648
176.1,13,6648
176.2,14,6650
176.3,15,6650
176.4,16,6650
176.5,17,6651
176.6,18,6650
176.7,19,6651
176.8,20,6490
176.9,21,6347
177,22,6182
177.1,23,5989
177.2,24,5780
177.3,25,5636
177.4,26,5418
177.5,27,5262
177.6,28,5057
177.7,29,4900
177.8,30,4764
177.9,31,4592
178,32,4635
178.1,33,4632
178.2,34,4631
178.3,35,4631
178.4,36,4631
178.5,37,4630
178.6,38,4631
178.7,39,4630
178.8,40,4630
178.9,41,4630
179,42,4630
179.1,43,4630
179.2,44,4630
179.3,45,4781
179.4,46,4946
179.5,47,5066
179.6,48,5322
179.7,49,5412
179.8,0,5657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.9,1,5772
180,2,5951
180.1,3,6166
180.2,4,6303
180.3,5,6439
180.4,6,6633
180.5,7,6616
180.6,8,6631
180.7,9,6639
180.8,10,6641
180.9,11,6643
181,12,6642
181.1,13,6643
181.2,14,6643
181.3,15,6643
181.4,16,6644
181.5,17,6644
181.6,18,6646
181.7,19,6646
181.8,20,6483
181.9,21,6339
182,22,6181
182.1,23,5989
182.2,24,5778
182.3,25,5634
182.4,26,5418
182.5,27,5265
182.6,28,5065
182.7,29,4904
182.8,30,4768
182.9,31,4599
183,32,4643
183.1,33,4638
183.2,34,4637
183.3,35,4637
183.4,36,4637
183.5,37,4636
183.6,38,4636
183.7,39,4635
183.8,40,4634
183.9,41,4634
184,42,4634
184.1,43,4634
184.2,44,4634
184.3,45,4787
184.4,46,4953
184.5,47,5072
184.6,48,5323
184.7,49,5411
184.8,0,5655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.9,1,5770
185,2,5949
185.1,3,6160
185.2,4,6298
185.3,5,6431
185.4,6,6622
185.5,7,6608
185.6,8,6624
185.7,9,6630
185.8,10,6634
185.9,11,6635
186,12,6636
186.1,13,6635
186.2,14,6636
186.3,15,6636
186.4,16,6637
186.5,17,6638
186.6,18,6639
186.7,19,6638
186.8,20,6478
186.9,21,6334
187,22,6179
187.1,23,5987
187.2,24,5777
187.3,25,5635
187.4,26,5421
187.5,27,5268
187.6,28,5068
187.7,29,4908
187.8,30,4773
187.9,31,4593
188,32,4651
188.1,33,4648
188.2,34,4648
188.3,35,4647
188.4,36,4647
188.5,37,4647
188.6,38,4647
188.7,39,4647
188.8,40,4645
188.9,41,4645
189,42,4645
189.1,43,4645
189.2,44,4643
189.3,45,4790
189.4,46,4955
189.5,47,5072
189.6,48,5324
189.7,49,5411
189.8,0,5653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.9,1,5767
190,2,5949
190.1,3,6153
190.2,4,6291
190.3,5,6422
190.4,6,6615
190.5,7,6600
190.6,8,6619
190.7,9,6625
190.8,10,6626
190.9,11,6627
191,12,6628
191.1,13,6629
191.2,14,6630
191.3,15,6630
191.4,16,6630
191.5,17,6631
191.6,18,6632
191.7,19,6631
191.8,20,6472
191.9,21,6329
192,22,6177
192.1,23,5984
192.2,24,5777
192.3,25,5633
192.4,26,5424
192.5,27,5273
192.6,28,5074
192.7,29,4913
192.8,30,4779
192.9,31,4608
193,32,4653
193.1,33,4650
193.2,34,4649
193.3,35,4648
193.4,36,4643
193.5,37,4645
193.6,38,4644
193.7,39,4644
193.8,40,4645
193.9,41,4645
194,42,4644
194.1,43,4645
194.2,44,4645
194.3,45,4800
194.4,46,4959
194.5,47,5076
194.6,48,5323
194.7,49,5410
194.8,0,5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.9,1,5767
195,2,5942
195.1,3,6146
195.2,4,6295
195.3,5,6417
195.4,6,6604
195.5,7,6592
195.6,8,6613
195.7,9,6620
195.8,10,6621
195.9,11,6622
196,12,6622
196.1,13,6622
196.2,14,6624
196.3,15,6623
196.4,16,6625
196.5,17,6624
196.6,18,6624
196.7,19,6625
196.8,20,6470
196.9,21,6329
197,22,6172
197.1,23,5983
197.2,24,5778
197.3,25,5634
197.4,26,5425
197.5,27,5279
197.6,28,5080
197.7,29,4920
197.8,30,4781
197.9,31,4618
198,32,4660
198.1,33,4657
198.2,34,4656
198.3,35,4656
198.4,36,4656
198.5,37,4656
198.6,38,4656
198.7,39,4655
198.8,40,4656
198.9,41,4656
199,42,4656
199.1,43,4655
199.2,44,4654
199.3,45,4804
199.4,46,4963
199.5,47,5080
199.6,48,5325
199.7,49,5413
199.8,0,5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,1,5765
200,2,5937
200.1,3,6142
200.2,4,6290
200.3,5,6407
200.4,6,6599
200.5,7,6587
200.6,8,6608
200.7,9,6614
200.8,10,6615
200.9,11,6616
201,12,6615
201.1,13,6616
201.2,14,6617
201.3,15,6617
201.4,16,6617
201.5,17,6618
201.6,18,6618
201.7,19,6619
201.8,20,6464
201.9,21,6323
202,22,6168
202.1,23,5982
202.2,24,5778
202.3,25,5632
202.4,26,5427
202.5,27,5279
202.6,28,5083
202.7,29,4923
202.8,30,4784
202.9,31,4626
203,32,4665
203.1,33,4662
203.2,34,4663
203.3,35,4662
203.4,36,4662
203.5,37,4662
203.6,38,4662
203.7,39,4662
203.8,40,4661
203.9,41,4661
204,42,4661
204.1,43,4661
204.2,44,4661
204.3,45,4808
204.4,46,4967
204.5,47,5086
204.6,48,5328
204.7,49,5414
204.8,0,5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204.9,1,5762
205,2,5934
205.1,3,6139
205.2,4,6285
205.3,5,6394
205.4,6,6597
205.5,7,6583
205.6,8,6601
205.7,9,6608
205.8,10,6609
205.9,11,6609
206,12,6610
206.1,13,6609
206.2,14,6610
206.3,15,6610
206.4,16,6611
206.5,17,6611
206.6,18,6611
206.7,19,6611
206.8,20,6458
206.9,21,6316
207,22,6166
207.1,23,5981
207.2,24,5778
207.3,25,5633
207.4,26,5428
207.5,27,5281
207.6,28,5088
207.7,29,4925
207.8,30,4786
207.9,31,4637
208,32,4671
208.1,33,4668
208.2,34,4669
208.3,35,4668
208.4,36,4667
208.5,37,4667
208.6,38,4668
208.7,39,4668
208.8,40,4667
208.9,41,4668
209,42,4668
209.1,43,4667
209.2,44,4667
209.3,45,4812
209.4,46,4973
209.5,47,5091
209.6,48,5331
209.7,49,5415
209.8,0,5644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209.9,1,5764
210,2,5930
210.1,3,6133
210.2,4,6282
210.3,5,6390
210.4,6,6593
210.5,7,6575
210.6,8,6596
210.7,9,6602
210.8,10,6603
210.9,11,6603
211,12,6602
211.1,13,6603
211.2,14,6605
211.3,15,6604
211.4,16,6605
211.5,17,6605
211.6,18,6605
211.7,19,6605
211.8,20,6452
211.9,21,6312
212,22,6162
212.1,23,5979
212.2,24,5779
212.3,25,5631
212.4,26,5430
212.5,27,5285
212.6,28,5089
212.7,29,4930
212.8,30,4784
212.9,31,4624
213,32,4679
213.1,33,4675
213.2,34,4675
213.3,35,4676
213.4,36,4675
213.5,37,4674
213.6,38,4675
213.7,39,4675
213.8,40,4675
213.9,41,4674
214,42,4675
214.1,43,4674
214.2,44,4673
214.3,45,4816
214.4,46,4976
214.5,47,5093
214.6,48,5332
214.7,49,5415
214.8,0,5641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214.9,1,5763
215,2,5925
215.1,3,6128
215.2,4,6278
215.3,5,6384
215.4,6,6587
215.5,7,6568
215.6,8,6589
215.7,9,6595
215.8,10,6597
215.9,11,6597
216,12,6598
216.1,13,6597
216.2,14,6597
216.3,15,6597
216.4,16,6599
216.5,17,6601
216.6,18,6600
216.7,19,6600
216.8,20,6448
216.9,21,6307
217,22,6158
217.1,23,5976
217.2,24,5776
217.3,25,5631
217.4,26,5433
217.5,27,5286
217.6,28,5094
217.7,29,4933
217.8,30,4784
217.9,31,4638
218,32,4682
218.1,33,4679
218.2,34,4679
218.3,35,4679
218.4,36,4679
218.5,37,4679
218.6,38,4678
218.7,39,4679
218.8,40,4679
218.9,41,4677
219,42,4678
219.1,43,4678
219.2,44,4678
219.3,45,4821
219.4,46,4979
219.5,47,5096
219.6,48,5331
219.7,49,5417
219.8,0,5639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.9,1,5762
220,2,5921
220.1,3,6123
220.2,4,6275
220.3,5,6376
220.4,6,6582
220.5,7,6565
220.6,8,6583
220.7,9,6589
220.8,10,6590
220.9,11,6589
221,12,6590
221.1,13,6590
221.2,14,6592
221.3,15,6592
221.4,16,6591
221.5,17,6591
221.6,18,6592
221.7,19,6593
221.8,20,6440
221.9,21,6303
222,22,6155
222.1,23,5973
222.2,24,5776
222.3,25,5632
222.4,26,5435
222.5,27,5288
222.6,28,5097
222.7,29,4937
222.8,30,4788
222.9,31,4643
223,32,4689
223.1,33,4684
223.2,34,4683
223.3,35,4684
223.4,36,4684
223.5,37,4685
223.6,38,4683
223.7,39,4683
223.8,40,4684
223.9,41,4683
224,42,4683
224.1,43,4683
224.2,44,4682
224.3,45,4826
224.4,46,4983
224.5,47,5099
224.6,48,5335
224.7,49,5417
224.8,0,5637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.9,1,5758
225,2,5922
225.1,3,6118
225.2,4,6270
225.3,5,6369
225.4,6,6578
225.5,7,6560
225.6,8,6578
225.7,9,6584
225.8,10,6584
225.9,11,6584
226,12,6584
226.1,13,6585
226.2,14,6585
226.3,15,6585
226.4,16,6586
226.5,17,6587
226.6,18,6586
226.7,19,6587
226.8,20,6434
226.9,21,6298
227,22,6153
227.1,23,5971
227.2,24,5773
227.3,25,5631
227.4,26,5436
227.5,27,5292
227.6,28,5102
227.7,29,4941
227.8,30,4795
227.9,31,4652
228,32,4694
228.1,33,4689
228.2,34,4690
228.3,35,4689
228.4,36,4689
228.5,37,4689
228.6,38,4689
228.7,39,4688
228.8,40,4688
228.9,41,4688
229,42,4688
229.1,43,4689
229.2,44,4688
229.3,45,4829
229.4,46,4982
229.5,47,5102
229.6,48,5334
229.7,49,5417
229.8,0,5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.9,1,5760
230,2,5920
230.1,3,6113
230.2,4,6268
230.3,5,6357
230.4,6,6573
230.5,7,6555
230.6,8,6572
230.7,9,6576
230.8,10,6577
230.9,11,6577
231,12,6578
231.1,13,6578
231.2,14,6578
231.3,15,6579
231.4,16,6579
231.5,17,6579
231.6,18,6580
231.7,19,6580
231.8,20,6430
231.9,21,6296
232,22,6151
232.1,23,5969
232.2,24,5775
232.3,25,5629
232.4,26,5438
232.5,27,5294
232.6,28,5107
232.7,29,4946
232.8,30,4786
232.9,31,4635
233,32,4696
233.1,33,4693
233.2,34,4694
233.3,35,4692
233.4,36,4693
233.5,37,4692
233.6,38,4693
233.7,39,4693
233.8,40,4693
233.9,41,4693
234,42,4691
234.1,43,4692
234.2,44,4692
234.3,45,4834
234.4,46,4987
234.5,47,5106
234.6,48,5337
234.7,49,5416
234.8,0,5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.9,1,5760
235,2,5916
235.1,3,6108
235.2,4,6267
235.3,5,6356
235.4,6,6565
235.5,7,6549
235.6,8,6567
235.7,9,6573
235.8,10,6575
235.9,11,6574
236,12,6575
236.1,13,6576
236.2,14,6575
236.3,15,6575
236.4,16,6576
236.5,17,6575
236.6,18,6576
236.7,19,6576
236.8,20,6424
236.9,21,6292
237,22,6150
237.1,23,5970
237.2,24,5774
237.3,25,5628
237.4,26,5437
237.5,27,5296
237.6,28,5109
237.7,29,4950
237.8,30,4793
237.9,31,4642
238,32,4704
238.1,33,4698
238.2,34,4699
238.3,35,4698
238.4,36,4699
238.5,37,4699
238.6,38,4698
238.7,39,4698
238.8,40,4697
238.9,41,4698
239,42,4698
239.1,43,4696
239.2,44,4697
239.3,45,4840
239.4,46,4988
239.5,47,5109
239.6,48,5341
239.7,49,5420
239.8,0,5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.9,1,5753
240,2,5920
240.1,3,6105
240.2,4,6256
240.3,5,6352
240.4,6,6561
240.5,7,6547
240.6,8,6564
240.7,9,6568
240.8,10,6567
240.9,11,6569
241,12,6569
241.1,13,6569
241.2,14,6569
241.3,15,6569
241.4,16,6569
241.5,17,6571
241.6,18,6569
241.7,19,6571
241.8,20,6419
241.9,21,6289
242,22,6147
242.1,23,5965
242.2,24,5774
242.3,25,5631
242.4,26,5441
242.5,27,5298
242.6,28,5112
242.7,29,4953
242.8,30,4797
242.9,31,4665
243,32,4706
243.1,33,4704
243.2,34,4704
243.3,35,4704
243.4,36,4704
243.5,37,4704
243.6,38,4703
243.7,39,4702
243.8,40,4703
243.9,41,4703
244,42,4703
244.1,43,4703
244.2,44,4703
244.3,45,4843
244.4,46,4991
244.5,47,5110
244.6,48,5339
244.7,49,5421
244.8,0,5631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.9,1,5759
245,2,5916
245.1,3,6101
245.2,4,6259
245.3,5,6348
245.4,6,6555
245.5,7,6541
245.6,8,6560
245.7,9,6564
245.8,10,6564
245.9,11,6564
246,12,6565
246.1,13,6565
246.2,14,6566
246.3,15,6566
246.4,16,6566
246.5,17,6567
246.6,18,6567
246.7,19,6568
246.8,20,6417
246.9,21,6286
247,22,6146
247.1,23,5963
247.2,24,5772
247.3,25,5628
247.4,26,5441
247.5,27,5299
247.6,28,5114
247.7,29,4957
247.8,30,4801
247.9,31,4671
248,32,4713
248.1,33,4708
248.2,34,4708
248.3,35,4708
248.4,36,4708
248.5,37,4707
248.6,38,4707
248.7,39,4708
248.8,40,4707
248.9,41,4707
249,42,4707
249.1,43,4707
249.2,44,4706
249.3,45,4846
249.4,46,4995
249.5,47,5112
249.6,48,5340
249.7,49,5425
249.8,0,5631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.9,1,5761
250,2,5913
250.1,3,6097
250.2,4,6254
250.3,5,6345
250.4,6,6551
250.5,7,6538
250.6,8,6556
250.7,9,6560
250.8,10,6560
250.9,11,6561
251,12,6561
251.1,13,6561
251.2,14,6562
251.3,15,6561
251.4,16,6563
251.5,17,6562
251.6,18,6563
251.7,19,6563
251.8,20,6413
251.9,21,6283
252,22,6145
252.1,23,5963
252.2,24,5771
252.3,25,5627
252.4,26,5444
252.5,27,5298
252.6,28,5115
252.7,29,4958
252.8,30,4805
252.9,31,4676
253,32,4714
253.1,33,4712
253.2,34,4712
253.3,35,4710
253.4,36,4711
253.5,37,4710
253.6,38,4711
253.7,39,4711
253.8,40,4709
253.9,41,4710
254,42,4709
254.1,43,4710
254.2,44,4710
254.3,45,4851
254.4,46,4998
254.5,47,5117
254.6,48,5345
254.7,49,5424
254.8,0,5629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.9,1,5760
255,2,5914
255.1,3,6093
255.2,4,6254
255.3,5,6340
255.4,6,6549
255.5,7,6533
255.6,8,6552
255.7,9,6556
255.8,10,6556
255.9,11,6557
256,12,6557
256.1,13,6557
256.2,14,6557
256.3,15,6558
256.4,16,6559
256.5,17,6558
256.6,18,6559
256.7,19,6560
256.8,20,6408
256.9,21,6281
257,22,6142
257.1,23,5959
257.2,24,5771
257.3,25,5627
257.4,26,5445
257.5,27,5300
257.6,28,5116
257.7,29,4961
257.8,30,4811
257.9,31,4675
258,32,4717
258.1,33,4716
258.2,34,4716
258.3,35,4715
258.4,36,4715
258.5,37,4715
258.6,38,4715
258.7,39,4714
258.8,40,4714
258.9,41,4714
259,42,4714
259.1,43,4714
259.2,44,4714
259.3,45,4858
259.4,46,5000
259.5,47,5120
259.6,48,5348
259.7,49,5427
259.8,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.9,1,5759
260,2,5912
260.1,3,6090
260.2,4,6251
260.3,5,6337
260.4,6,6543
260.5,7,6530
260.6,8,6548
260.7,9,6552
260.8,10,6552
260.9,11,6553
261,12,6553
261.1,13,6554
261.2,14,6553
261.3,15,6553
261.4,16,6555
261.5,17,6555
261.6,18,6555
261.7,19,6556
261.8,20,6403
261.9,21,6275
262,22,6139
262.1,23,5960
262.2,24,5771
262.3,25,5627
262.4,26,5447
262.5,27,5302
262.6,28,5119
262.7,29,4962
262.8,30,4812
262.9,31,4690
263,32,4722
263.1,33,4720
263.2,34,4720
263.3,35,4718
263.4,36,4720
263.5,37,4718
263.6,38,4720
263.7,39,4719
263.8,40,4719
263.9,41,4719
264,42,4719
264.1,43,4718
264.2,44,4719
264.3,45,4860
264.4,46,5003
264.5,47,5122
264.6,48,5347
264.7,49,5429
264.8,0,5626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.9,1,5760
265,2,5912
265.1,3,6084
265.2,4,6249
265.3,5,6334
265.4,6,6539
265.5,7,6523
265.6,8,6543
265.7,9,6546
265.8,10,6547
265.9,11,6547
266,12,6548
266.1,13,6548
266.2,14,6549
266.3,15,6549
266.4,16,6550
266.5,17,6550
266.6,18,6551
266.7,19,6550
266.8,20,6400
266.9,21,6273
267,22,6136
267.1,23,5959
267.2,24,5770
267.3,25,5627
267.4,26,5447
267.5,27,5302
267.6,28,5123
267.7,29,4962
267.8,30,4817
267.9,31,4693
268,32,4725
268.1,33,4723
268.2,34,4723
268.3,35,4723
268.4,36,4722
268.5,37,4723
268.6,38,4723
268.7,39,4721
268.8,40,4722
268.9,41,4722
269,42,4721
269.1,43,4722
269.2,44,4722
269.3,45,4862
269.4,46,5008
269.5,47,5126
269.6,48,5348
269.7,49,5429
269.8,0,5624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.9,1,5759
270,2,5909
270.1,3,6081
270.2,4,6245
270.3,5,6330
270.4,6,6534
270.5,7,6520
270.6,8,6540
270.7,9,6544
270.8,10,6544
270.9,11,6544
271,12,6545
271.1,13,6545
271.2,14,6544
271.3,15,6544
271.4,16,6546
271.5,17,6546
271.6,18,6545
271.7,19,6546
271.8,20,6394
271.9,21,6269
272,22,6133
272.1,23,5957
272.2,24,5769
272.3,25,5627
272.4,26,5449
272.5,27,5306
272.6,28,5125
272.7,29,4966
272.8,30,4813
272.9,31,4694
273,32,4729
273.1,33,4727
273.2,34,4727
273.3,35,4727
273.4,36,4727
273.5,37,4725
273.6,38,4726
273.7,39,4726
273.8,40,4726
273.9,41,4726
274,42,4726
274.1,43,4725
274.2,44,4725
274.3,45,4868
274.4,46,5011
274.5,47,5127
274.6,48,5349
274.7,49,5431
274.8,0,5623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.9,1,5759
275,2,5909
275.1,3,6079
275.2,4,6244
275.3,5,6327
275.4,6,6529
275.5,7,6515
275.6,8,6535
275.7,9,6539
275.8,10,6539
275.9,11,6539
276,12,6540
276.1,13,6540
276.2,14,6541
276.3,15,6541
276.4,16,6542
276.5,17,6542
276.6,18,6542
276.7,19,6542
276.8,20,6393
276.9,21,6265
277,22,6132
277.1,23,5955
277.2,24,5769
277.3,25,5626
277.4,26,5446
277.5,27,5306
277.6,28,5124
277.7,29,4966
277.8,30,4822
277.9,31,4700
278,32,4732
278.1,33,4730
278.2,34,4730
278.3,35,4730
278.4,36,4730
278.5,37,4730
278.6,38,4730
278.7,39,4730
278.8,40,4730
278.9,41,4730
279,42,4729
279.1,43,4729
279.2,44,4727
279.3,45,4869
279.4,46,5016
279.5,47,5130
279.6,48,5350
279.7,49,5430
279.8,0,5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.9,1,5756
280,2,5905
280.1,3,6075
280.2,4,6240
280.3,5,6324
280.4,6,6525
280.5,7,6510
280.6,8,6531
280.7,9,6534
280.8,10,6534
280.9,11,6535
281,12,6535
281.1,13,6535
281.2,14,6535
281.3,15,6537
281.4,16,6536
281.5,17,6537
281.6,18,6537
281.7,19,6538
281.8,20,6388
281.9,21,6262
282,22,6129
282.1,23,5953
282.2,24,5769
282.3,25,5626
282.4,26,5448
282.5,27,5308
282.6,28,5129
282.7,29,4972
282.8,30,4823
282.9,31,4695
283,32,4736
283.1,33,4734
283.2,34,4734
283.3,35,4734
283.4,36,4734
283.5,37,4734
283.6,38,4734
283.7,39,4733
283.8,40,4734
283.9,41,4734
284,42,4733
284.1,43,4733
284.2,44,4733
284.3,45,4875
284.4,46,5018
284.5,47,5133
284.6,48,5351
284.7,49,5432
284.8,0,5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.9,1,5756
285,2,5904
285.1,3,6074
285.2,4,6237
285.3,5,6322
285.4,6,6519
285.5,7,6504
285.6,8,6526
285.7,9,6530
285.8,10,6530
285.9,11,6530
286,12,6531
286.1,13,6532
286.2,14,6531
286.3,15,6531
286.4,16,6532
286.5,17,6533
286.6,18,6533
286.7,19,6532
286.8,20,6384
286.9,21,6260
287,22,6125
287.1,23,5949
287.2,24,5769
287.3,25,5628
287.4,26,5449
287.5,27,5309
287.6,28,5132
287.7,29,4976
287.8,30,4832
287.9,31,4704
288,32,4739
288.1,33,4738
288.2,34,4738
288.3,35,4738
288.4,36,4737
288.5,37,4738
288.6,38,4737
288.7,39,4737
288.8,40,4737
288.9,41,4736
289,42,4736
289.1,43,4736
289.2,44,4735
289.3,45,4873
289.4,46,5019
289.5,47,5132
289.6,48,5354
289.7,49,5434
289.8,0,5623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.9,1,5757
290,2,5903
290.1,3,6072
290.2,4,6234
290.3,5,6316
290.4,6,6517
290.5,7,6502
290.6,8,6522
290.7,9,6526
290.8,10,6527
290.9,11,6527
291,12,6527
291.1,13,6527
291.2,14,6528
291.3,15,6529
291.4,16,6528
291.5,17,6528
291.6,18,6529
291.7,19,6529
291.8,20,6381
291.9,21,6257
292,22,6125
292.1,23,5949
292.2,24,5769
292.3,25,5627
292.4,26,5449
292.5,27,5311
292.6,28,5134
292.7,29,4981
292.8,30,4829
292.9,31,4706
293,32,4745
293.1,33,4742
293.2,34,4742
293.3,35,4741
293.4,36,4741
293.5,37,4741
293.6,38,4741
293.7,39,4740
293.8,40,4741
293.9,41,4741
294,42,4741
294.1,43,4740
294.2,44,4740
294.3,45,4878
